CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,RPT_SS,RPT_TI,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
MUU,3040456,8650,16.33,760,WTR,0.28,0.48,35,4450,176.33,400,32,1.448,0.31,8650,175.6147038919057,0.29858156864946184,,,
MUU,66465,10500,12.0,239,PAR,0.27,0.5,26,5402,199.33,500,30,1.474,0.03,10500,186.5314437499841,0.07318222974849437,,,
PL,60672308,8304,42.21,3394,COM,0.32,0.23,781,4416,137.33,710,35,1.342,0.44,8304,173.5729784914219,0.4131316492001949,,,
PL,6923634,8439,10.63,1972,SLG,0.32,0.32,231,4487,138.33,877,33,1.39,0.28,8439,174.3696054540384,0.25893038906216614,,,
PU,18437674,7608,63.6,1355,DEP,0.26,0.17,685,3903,128.33,816,35,1.422,0.18,7608,169.4659239285989,0.22212776035398096,,,
PU,14589135,7300,90.61,680,DEP,0.32,0.16,1464,3745,124.33,634,35,1.342,0.15,7300,167.6484342657404,0.1723182943044973,,,
PU,4210083,10561,40.14,542,PAR,0.3,0.28,259,5834,202.33,1000,30,1.586,0.5,10561,186.8914011182775,0.35899772469549196,,,
PU,17844414,11182,59.72,746,COM,0.28,0.21,418,6176,210.33,1129,35,1.667,0.48,11182,190.5558851463135,0.45746446582373157,,,
PU,670284,11309,23.12,227,UNK,0.27,0.35,100,6246,211.33,1078,37,1.591,0.15,11309,191.3053045852194,0.24136705655199825,,,
MUM,29713645,16068,64.12,2961,PAR,0.25,0.34,76,9253,177.33,1059,28,1.444,0.32,16068,219.387880252568,0.36241308379869147,,,
MMM,1122744,18642,27.63,168,PAR,0.22,0.28,218,11820,211.33,773,29,1.321,0.26,18642,234.5769010064565,0.2677281018682255,,,
PL,40568510,12143,31.0,5946,PAR,0.21,0.4,21,7471,124.33,670,28,1.288,0.29,12143,196.2266889320504,0.313740418549128,,,
MUU,1582139,17250,21.13,331,PAR,0.22,0.4,26,12038,173.33,938,28,1.313,0.29,17250,226.3627918808105,0.27390872216059003,,,
MUU,103000000,16463,54.72,3031,WTR,0.26,0.24,225,11160,165.33,700,26,1.035,0.42,16463,221.7187517357794,0.3793017202980122,,,
MLU,4308036,6960,11.24,763,WTR,0.3,0.21,720,3209,155.33,540,31,1.298,0.41,6960,165.6421145080396,0.35107103138063034,,,
MUU,357566,5865,10.69,986,DEP,0.3,0.46,59,2742,152.33,481,28,1.238,0.04,5865,159.1805847001499,0.06360689212463261,,,
MUU,4486937,7101,14.87,1451,PAR,0.26,0.38,67,3317,162.33,526,26,1.259,0.27,7101,166.474147113439,0.26758862981185433,,,
MLU,42349750,9024,27.79,3554,WTR,0.31,0.29,291,4943,199.33,1096,36,1.566,0.41,9024,177.8216556253767,0.4074739374974349,,,
MLU,1454751,8737,10.75,778,PAR,0.27,0.23,263,5634,192.33,1146,31,1.565,0.17,8737,176.1280857122586,0.29746386224882293,,,
MUU,33205,6924,11.73,62,UNK,0.31,0.21,639,3234,193.33,582,30,1.317,0.01,6924,165.4296806513418,0.05000070360783851,,,
MUU,277705,7506,11.04,505,PAR,0.28,0.4,78,3505,161.33,762,18,1.304,0.05,7506,168.8640280012886,0.13403434481764975,,,
MLU,259361,8097,34.1,246,UNK,0.3,0.29,217,3780,167.33,766,30,1.377,0.41,8097,172.3514838154099,0.2404928649527383,,,
MUM,2644769,10153,7.22,672,WTR,0.26,0.23,306,5091,204.33,1093,26,1.394,0.48,10153,184.4838174090364,0.3991277486731337,,,
MUU,1054241,5463,26.03,93,WTR,0.29,0.21,539,2599,142.33,538,33,1.258,0.41,5463,156.8084066336918,0.3758469023459079,,,
MUU,207586,6080,7.11,111,UNK,0.31,0.35,156,2891,150.33,585,33,1.283,0.39,6080,160.4492868998726,0.30662329866549876,,,
MLU,735482,6338,38.95,1439,DEP,0.32,0.34,239,2962,158.33,520,31,1.259,0.05,6338,161.9717295395397,0.07457805516014457,,,
MLU,245614,6251,21.45,388,WTR,0.3,0.45,59,2922,158.33,575,30,1.301,0.03,6251,161.4583477191868,0.12963255920603392,,,
MLU,3145695,7031,18.79,465,WTR,0.27,0.3,134,3285,161.33,637,35,1.291,0.32,7031,166.0610812809712,0.3633178733085748,,,
MLU,176243,7374,5.8,125,PAR,0.3,0.34,150,3444,166.33,593,28,1.295,0.2,7374,168.0851038600636,0.2538592293964299,,,
MUU,3723847,7200,19.16,336,PAR,0.32,0.35,177,3363,185.33,598,31,1.311,0.47,7200,167.0583402193578,0.43832995054896723,,,
MUU,2940227,7600,21.0,253,PAR,0.31,0.35,156,3549,192.33,585,29,1.308,0.46,7600,169.4187164048883,0.4386131503480538,,,
MUU,69399,4782,13.62,184,COM,0.34,0.3,507,2239,138.33,542,38,1.261,0.19,4782,152.7898661778262,0.16291237253211183,,,
MUU,5522633,5521,9.8,1372,PAR,0.33,0.33,249,2583,154.33,445,29,1.221,0.29,5521,157.1506611805937,0.3200765474930912,,,
MUU,14738616,6500,33.01,788,PAR,0.32,0.36,162,3038,174.33,508,29,1.262,0.45,6500,162.9276818946795,0.38804672198135726,,,
MUU,80356,7067,13.38,1458,WTR,0.31,0.18,1088,3301,169.33,770,35,1.417,0.01,7067,166.2735151376689,0.030923191200477762,,,
MUU,19906336,6850,12.91,3681,WTR,0.32,0.2,857,3201,166.33,620,33,1.309,0.36,6850,164.9930110570187,0.39147816401144386,,,
MUU,22099,6700,15.0,40,WTR,0.32,0.3,280,3131,164.33,578,30,1.291,0.03,6700,164.1078699874448,0.03607530008136975,,,
MUU,2774,5333,14.36,124,COM,0.31,0.28,299,2495,136.33,1498,21,1.688,0.01,5333,156.0412843733944,0.025882929185650216,,,
MUU,943161,5621,22.37,320,PAR,0.31,0.25,407,2629,139.33,401,26,1.193,0.09,5621,157.7407552269763,0.18638765919863998,,,
MUU,532104,6033,21.03,89,WTR,0.23,0.36,52,2820,145.33,835,31,1.427,0.39,6033,160.1719426980727,0.33338844079629754,,,
MUU,748780,6043,12.25,430,PAR,0.3,0.35,140,2825,144.33,453,30,1.204,0.12,6043,160.230952102711,0.20923061820259936,,,
MUU,18047,6473,10.31,88,PAR,0.3,0.35,145,3025,150.33,511,22,1.334,0.02,6473,162.7683565021562,0.01657259396230837,,,
MUU,316339,8587,18.15,488,UNK,0.3,0.29,246,4411,182.33,500,35,1.4,0.04,8587,175.2429446426847,0.10573228523606767,,,
PL,281735,4663,9.97,95,SLG,0.35,0.16,2027,2169,126.33,707,30,1.15,0.15,4663,152.0876542626309,0.2236122889535443,,,
MUU,6999252,5616,25.36,844,WTR,0.25,0.3,133,2627,143.33,474,28,1.236,0.31,5616,157.7112505246572,0.34193945594033404,,,
MUU,3565608,7087,23.24,394,UNK,0.31,0.26,495,3311,162.33,1589,32,1.352,0.29,7087,166.3915339469455,0.34777083540596043,,,
MUU,1032773,8047,34.26,271,SLG,0.29,0.38,170,4272,159.33,1331,33,1.319,0.13,8047,172.0564367922186,0.16844871064439892,,,
PL,51714,2829,19.63,59,PAR,0.3,0.48,57,1330,105.33,276,30,1.155,0.29,2829,141.2653294519738,0.0478047146798585,,,
MUU,4341578,5574,20.26,785,PAR,0.3,0.38,132,2636,140.33,576,36,1.272,0.26,5574,157.4634110251765,0.3056410326350746,,,
MUU,62014,4042,12.91,162,DEP,0.3,0.54,57,1895,120.33,487,39,1.212,0.05,4042,148.4231702345949,0.05020982675701757,,,
MUU,17655151,6603,22.3,1705,PAR,0.29,0.34,204,3086,152.33,634,36,1.32,0.45,6603,163.5354787624536,0.41249130341606033,,,
MUU,14217362,6925,20.44,1828,DEP,0.3,0.22,749,3236,156.33,613,37,1.361,0.28,6925,165.4355815918056,0.35520955575845115,,,
MUU,321512,8477,25.11,80,DEP,0.3,0.22,496,3918,174.33,600,31,1.26,0.13,8477,174.5938411916638,0.17658012102947834,,,
PL,1141078,4540,6.7,323,WTR,0.36,0.35,284,2126,129.33,732,28,1.17,0.34,4540,151.3618385855803,0.35447917458522304,,,
MUU,625707,7975,16.24,576,PAR,0.26,0.3,122,3723,174.33,822,32,1.454,0.07,7975,171.6315690788231,0.2406191967122481,,,
MUU,540667,7803,14.63,609,PAR,0.26,0.32,101,3644,171.33,921,38,1.419,0.08,7803,170.616607319045,0.1980061777248761,,,
MUU,4212616,8678,50.84,1017,PAR,0.32,0.36,441,4050,183.33,1033,35,1.431,0.07,8678,175.7799302248929,0.16200065211969247,,,
MUU,3182450,7748,14.38,803,PAR,0.3,0.25,552,3618,171.33,790,34,1.425,0.23,7748,170.2920555935345,0.3312174546688308,,,
MLU,201829,15926,31.22,430,PAR,0.23,0.24,151,11880,266.33,1738,24,1.918,0.05,15926,218.5499467067047,0.09999074815636924,,,
MUU,101594,11910,8.22,201,COM,0.27,0.26,211,6208,230.33,1394,37,1.784,0.1,11910,194.851769803979,0.1734805493970603,,,
MUU,217074,12385,10.47,315,PAR,0.26,0.23,366,6455,231.33,1342,35,1.755,0.05,12385,197.6547165242964,0.1850254622314768,,,
PLL,32554,2273,44.62,21,COM,0.3,0.3,391,1079,100.33,188,30,1.116,0.04,2273,137.9844065540864,0.023260501174053372,,,
PLL,900845,2788,39.43,56,WTR,0.26,0.34,109,1320,107.33,284,33,1.13,0.34,2788,141.0233908929569,0.3421771485562716,,,
PLL,642718,3621,33.7,27,WTR,0.28,0.25,267,1710,120.33,282,30,1.14,0.5,3621,145.9388742993241,0.48172805391747175,,,
PLL,539452,4342,27.74,61,DEP,0.29,0.16,1264,2047,128.33,370,34,1.204,0.2,4342,150.1934523737427,0.2427225179877604,,,
PU,709766,4630,17.3,122,DEP,0.22,0.28,172,2302,131.33,453,34,1.23,0.33,4630,151.8929232273246,0.3300150695166363,,,
PU,2779892,4694,24.03,171,WTR,0.28,0.22,483,2334,137.33,441,34,1.241,0.49,4694,152.2705834170095,0.44270853188498527,,,
PU,928196,4325,92.39,28,WTR,0.27,0.31,320,2152,130.33,385,34,1.204,0.3,4325,150.0931363858577,0.3311454339845142,,,
MUU,102974,8792,12.4,300,COM,0.28,0.21,437,5044,185.33,1442,39,1.657,0.44,8792,176.4526374377691,0.12406830224508936,,,
MUU,4559404,9143,15.16,1040,COM,0.27,0.25,398,5245,194.33,1060,35,1.583,0.43,9143,178.523867540572,0.3812392122741749,,,
MUU,2261758,11055,14.45,560,WTR,0.28,0.29,207,6338,216.33,1940,36,1.839,0.46,11055,189.8064657074076,0.42745545946915464,,,
MUU,623170,11699,17.78,446,PAR,0.27,0.27,220,7736,221.33,1829,34,1.899,0.33,11699,193.6066713661116,0.28565828319205183,,,
MUU,1002665,10022,18.97,970,PAR,0.27,0.29,153,6790,203.33,1751,34,1.962,0.46,10022,183.7107942082752,0.35029155395161465,,,
PL,1391538,8417,10.1,830,SLG,0.3,0.32,199,3996,164.33,1054,38,1.535,0.17,8417,174.2397847638342,0.22176688836278322,,,
PL,9939560,8537,33.38,544,WTR,0.33,0.2,930,4053,166.33,819,36,1.456,0.39,8537,174.9478976194934,0.438606462308559,,,
PL,88820,8650,12.8,69,SLG,0.32,0.25,462,4106,172.33,1112,37,1.587,0.09,8650,175.6147038919057,0.11193894902729712,,,
MUU,84634,10748,12.66,356,DEP,0.34,0.3,367,5152,198.33,1479,38,1.783,0.02,10748,187.994876985013,0.0929687360555091,,,
MUU,1260570,15836,28.07,184,COM,0.25,0.31,105,11544,254.33,700,33,1.274,0.47,15836,218.0188620649604,0.2909923744478973,,,
MUU,11064,8300,5.0,10,SLG,0.29,0.34,131,4198,165.33,800,32,1.354,0.2,8300,173.5493747295666,0.1784656137653275,,,
MUU,102962,8435,12.43,44,SLG,0.3,0.29,235,3954,167.33,1000,35,1.545,0.24,8435,174.3460016921831,0.19610665352763146,,,
MUU,3135185,8180,40.58,304,COM,0.3,0.23,474,3835,164.33,743,35,1.35,0.23,8180,172.8412618739075,0.3450176199621917,,,
MUU,9637702,10892,30.83,1533,PAR,0.28,0.27,295,5505,195.33,970,34,1.519,0.34,10892,188.844612411804,0.3879968356607622,,,
MUU,8169636,10603,55.99,1003,WTR,0.26,0.37,73,5359,192.33,655,31,1.306,0.32,10603,187.1392406177582,0.29797638681313954,,,
MUU,5647222,9833,44.77,377,WTR,0.28,0.42,54,5640,183.33,737,32,1.337,0.39,9833,182.5955164606121,0.39206871924663095,,,
MUU,633567,10244,27.53,93,WTR,0.28,0.3,172,5301,193.33,796,35,1.381,0.37,10244,185.0208029912446,0.29819220192024914,,,
MUU,1176309,14217,29.2,630,PAR,0.23,0.29,89,7635,241.33,1500,41,1.814,0.09,14217,208.4652394540258,0.16533271446452236,,,
MUU,159739,11410,35.28,98,PAR,0.26,0.22,376,6131,207.33,1400,30,1.56,0.04,11410,191.9012995720659,0.12365803891492633,,,
PL,807295,9400,10.0,150,WTR,0.29,0.3,189,4565,183.33,450,35,1.217,0.42,9400,180.0404092397753,0.385379669917481,,,
PL,271035,9820,13.5,100,PAR,0.28,0.3,164,4768,188.33,590,35,1.299,0.17,9820,182.5188042345823,0.24737201629953856,,,
MUU,971371,12050,8.7,360,WTR,0.27,0.2,417,6341,203.33,1450,37,1.743,0.42,12050,195.6779014689146,0.40173991007580634,,,
MUU,1366795,13266,32.24,932,WTR,0.24,0.35,92,6848,216.33,817,35,1.389,0.3,13266,202.8534450729272,0.2398729662726215,,,
MUU,1779920,13357,21.35,1806,WTR,0.25,0.29,192,6934,217.33,936,28,1.436,0.17,13357,203.3904306551354,0.19064857605503482,,,
MUU,2182566,15321,32.54,1640,WTR,0.24,0.22,320,9637,238.33,1515,22,1.617,0.22,15321,214.9798777260899,0.17975088281043344,,,
PL,88451,8424,33.86,249,PAR,0.3,0.2,631,4353,184.33,750,29,1.334,0.5,8424,174.281091347081,0.3638262323633652,,,
PL,371887,9522,48.63,131,PAR,0.31,0.29,368,5014,185.33,1000,33,1.465,0.15,9522,180.7603239763621,0.13876173149420687,,,
PL,13371,10600,10.0,20,DEP,0.27,0.45,39,5357,213.33,622,35,1.366,0.08,10600,187.1215377963667,0.052780760878850586,,,
PU,1689161,6712,5.08,1020,PAR,0.27,0.22,327,3169,157.33,364,30,1.333,0.27,6712,164.1786812730107,0.31320459399808015,,,
PU,113939,8900,7.2,40,WTR,0.29,0.4,78,4198,186.33,800,34,1.434,0.42,8900,177.0899390078623,0.3748270327652821,,,
PU,2155540,10818,18.72,604,DEP,0.28,0.23,359,6019,211.33,715,35,1.327,0.37,10818,188.4079428174808,0.3634874201313905,,,
PU,981628,6968,12.37,738,DEP,0.31,0.22,798,3255,164.33,802,38,1.373,0.42,6968,165.6893220317502,0.31422040816123276,,,
PU,203047,7786,13.97,259,WTR,0.29,0.28,249,5061,171.33,1073,35,1.489,0.1,7786,170.5162913311599,0.16019857951084643,,,
PU,23131837,8192,25.07,3216,COM,0.3,0.19,884,5602,177.33,1133,35,1.526,0.39,8192,172.9120731594734,0.4142077271503717,,,
PU,24379583,6655,27.18,1856,COM,0.29,0.27,485,3542,167.33,645,41,1.331,0.49,6655,163.8423276665726,0.4579315189547989,,,
PU,10456791,6562,24.59,864,PAR,0.3,0.35,149,3493,165.33,674,42,1.348,0.44,6562,163.2935402034367,0.4385426887158528,,,
PU,12375494,7731,27.21,1226,WTR,0.31,0.28,333,4112,182.33,702,38,1.368,0.4,7731,170.1917396056495,0.41298880262330684,,,
PU,2354691,8862,33.54,244,WTR,0.28,0.31,153,4960,198.33,653,37,1.345,0.37,8862,176.8657032702369,0.3800563021113791,,,
PLL,76897,3220,5.0,80,PAR,0.28,0.45,45,1528,109.33,450,32,1.129,0.18,3220,143.5725971733298,0.1791910667748745,,,
PU,4427645,6027,17.54,475,WTR,0.31,0.29,285,3191,142.33,458,28,1.223,0.38,6027,160.1365370552898,0.3802298431665993,,,
PU,7810464,5814,19.93,615,WTR,0.31,0.3,295,3079,140.33,390,28,1.173,0.44,5814,158.8796367364948,0.3996787007496639,,,
PLL,4140922,4857,18.92,448,WTR,0.3,0.21,718,2274,155.33,566,33,1.262,0.48,4857,153.2324367126132,0.4349425739569747,,,
PLL,529150,5539,14.48,190,PAR,0.32,0.17,1278,2651,167.33,824,36,1.377,0.16,5539,157.2568781089426,0.22700236375447863,,,
PLL,2777597,6809,24.9,1015,COM,0.32,0.25,720,3842,151.33,856,38,1.417,0.3,6809,164.7510724980018,0.2661059200736553,,,
PLL,427680,7709,22.84,373,DEP,0.26,0.46,33,4918,162.33,1219,41,1.546,0.09,7709,170.0619189154453,0.21502626687952697,,,
PLL,859128,13000,39.07,181,WTR,0.24,0.3,89,7516,239.33,1822,34,1.978,0.5,13000,201.2837949095494,0.38538134708824345,,,
PLL,2745985,7726,67.1,335,COM,0.29,0.16,955,4156,151.33,750,39,1.354,0.19,7726,170.1622349033304,0.20440521005102028,,,
PLL,5135428,4658,30.09,578,COM,0.33,0.14,2467,3089,133.33,575,41,1.255,0.42,4658,152.0581495603118,0.39494956137133475,,,
MLU,3217715,9403,9.61,2981,COM,0.29,0.24,353,4528,202.33,736,34,1.386,0.21,9403,180.0581120611668,0.2475538442052377,,,
MUM,26594693,9940,16.91,6163,COM,0.29,0.12,1864,5055,190.33,1100,37,1.533,0.37,9940,183.2269170902414,0.37046475462654926,,,
MLU,1507796,9037,5.38,806,SLG,0.3,0.2,758,4398,179.33,1334,36,1.632,0.3,9037,177.8983678514064,0.2934446060753635,,,
MUU,1391998,13617,33.81,713,WTR,0.26,0.18,729,10854,233.33,3261,30,2.361,0.44,13617,204.9246751757302,0.3472859142882476,,,
MUU,8215823,11240,29.19,1345,WTR,0.28,0.24,487,6039,205.33,889,36,1.446,0.32,11240,190.8981396932154,0.38196352181398296,,,
MUU,2401742,12415,34.18,775,DEP,0.24,0.21,536,8085,219.33,1155,30,1.525,0.26,12415,197.8317447382111,0.28564094343224156,,,
MUU,3819376,10007,21.47,3215,WTR,0.27,0.29,240,5349,190.33,1290,39,1.675,0.26,10007,183.6222801013178,0.30071400497127193,,,
MUU,4334035,10329,19.05,2600,WTR,0.25,0.38,81,5551,194.33,1036,37,1.506,0.39,10329,185.5223829306698,0.346506099761831,,,
MUU,4973295,10492,37.25,1110,PAR,0.28,0.25,448,5639,196.33,1004,35,1.484,0.33,10492,186.4842362262735,0.31342894093460855,,,
MUU,2182518,9210,67.4,63,WTR,0.28,0.3,160,4998,190.33,951,31,1.481,0.5,9210,178.9192305516484,0.47299066982834004,,,
MUU,293882,9700,22.01,157,WTR,0.28,0.34,113,5282,196.33,812,26,1.403,0.08,9700,181.8106913789232,0.16763385967686315,,,
PU,411711,5246,17.76,677,DEP,0.33,0.23,1061,2454,138.33,554,27,1.278,0.24,5246,155.5279025530415,0.14143032319408902,,,
MUU,1509882,8860,21.0,165,WTR,0.28,0.38,80,4844,185.33,783,28,1.384,0.45,8860,176.8539013893092,0.41254552743318007,,,
MUU,2116605,9516,17.73,236,WTR,0.3,0.3,212,5229,194.33,1177,36,1.602,0.5,9516,180.7249183335792,0.46024212725226066,,,
MUU,2035883,7775,7.8,499,WTR,0.29,0.32,165,4197,171.33,858,33,1.423,0.48,7775,170.4513809860579,0.41758469536128473,,,
MUU,10745617,8020,11.38,3335,COM,0.3,0.32,178,4354,174.33,742,28,1.367,0.39,8020,171.8971113996953,0.395324463803979,,,
MUU,363014,7716,15.13,69,WTR,0.3,0.3,212,4236,170.33,795,30,1.391,0.3,7716,170.1032254986921,0.32372641542803415,,,
MUU,277554,8803,9.69,111,DEP,0.28,0.34,116,5561,185.33,1052,32,1.52,0.47,8803,176.5175477828711,0.340292871779036,,,
MLU,2096114,10609,55.97,433,COM,0.29,0.26,381,8364,208.33,1482,26,1.723,0.37,10609,187.1746462605411,0.2845175998802616,,,
MLU,20442,12850,25.67,3,WTR,0.25,0.3,104,10179,237.33,2802,41,2.549,0.5,12850,200.3986538399755,0.25999260609408714,,,
MUU,2628095,9840,18.14,647,WTR,0.28,0.32,140,5053,188.33,644,32,1.314,0.2,9840,182.6368230438588,0.33728979894538547,,,
PL,6576965,4838,21.3,1526,SLG,0.3,0.36,152,2091,138.33,432,33,1.213,0.2,4838,153.1203188438005,0.21634167872397303,,,
MUU,2058588,6985,51.45,105,SLG,0.32,0.36,159,3123,168.33,607,35,1.336,0.33,6985,165.7896380196352,0.2806140070021925,,,
MUU,325427,6357,8.44,174,DEP,0.3,0.26,450,2939,159.33,784,32,1.417,0.33,6357,162.0838474083524,0.2853728267781162,,,
MUU,102609,9269,10.19,63,WTR,0.28,0.3,164,4325,200.33,894,35,1.465,0.15,9269,179.2673860390141,0.24907590719772857,,,
PU,1551934,3750,10.94,312,PAR,0.29,0.29,208,1759,119.33,372,35,1.17,0.48,3750,146.7000956191577,0.3964565608169166,,,
PU,23733,5793,8.81,159,DEP,0.32,0.39,126,2709,145.33,1069,40,1.546,0.02,5793,158.7557169867545,0.03516407807689345,,,
PU,20891,5423,49.65,52,WTR,0.3,0.5,40,2537,140.33,617,36,1.305,0.01,5423,156.5723690151388,0.022779896769010877,,,
PU,7382822,5739,16.51,1258,WTR,0.29,0.33,199,2684,145.33,657,38,1.322,0.33,5739,158.4370662017078,0.37382622652770203,,,
PL,1222309,8182,12.38,213,WTR,0.28,0.32,136,3820,176.33,941,39,1.476,0.46,8182,172.8530637548351,0.44379224014157026,,,
MUU,561644,10103,7.51,888,COM,0.24,0.39,46,5531,201.33,2368,36,2.263,0.24,10103,184.1887703858451,0.27941791865103816,,,
MUU,1662866,8759,21.68,198,UNK,0.29,0.3,189,4088,184.33,814,33,1.404,0.34,8759,176.2579064024628,0.3488173064624333,,,
MUU,46068470,7000,31.55,2579,COM,0.31,0.25,411,3270,168.33,560,29,1.28,0.5,7000,165.8781521265926,0.4478589037755518,,,
MUU,3025298,7302,18.0,627,COM,0.28,0.22,458,3411,172.33,729,31,1.357,0.33,7302,167.6602361466681,0.34402475789848797,,,
MUU,1313637,11223,16.46,376,COM,0.26,0.26,195,5750,236.33,1270,32,1.674,0.28,11223,190.7978237053304,0.35761165627551517,,,
MUU,362397,12562,45.26,278,COM,0.25,0.55,13,6434,256.33,900,33,1.484,0.32,12562,198.6991829863936,0.29296870890594184,,,
MUU,1971950,12753,79.01,420,COM,0.26,0.29,140,6532,259.33,1178,33,1.647,0.31,12753,199.8262626149844,0.26987894436578796,,,
MUU,2671753,12135,50.33,156,COM,0.28,0.17,718,6216,250.33,1268,38,1.74,0.48,12135,196.1794814083398,0.4547745090520764,,,
MUU,733861,14205,22.86,695,DEP,0.23,0.37,49,7814,280.33,1559,30,1.758,0.16,14205,208.3944281684599,0.18003950038330496,,,
PU,1366111,7033,14.46,214,COM,0.26,0.29,133,3532,174.33,739,33,1.15,0.49,7033,166.0728831618989,0.41947779536544005,,,
PU,2063297,6705,22.78,564,UNK,0.28,0.33,392,3426,166.33,774,35,1.393,0.32,6705,164.1373746897639,0.27623746779716474,,,
PU,3403793,6423,25.67,411,DEP,0.31,0.22,772,3002,147.33,497,30,1.252,0.32,6423,162.4733094789649,0.31268675198593787,,,
PU,6343665,8094,150.51,63,WTR,0.29,0.19,610,3779,167.33,801,33,1.28,0.48,8094,172.3337809940184,0.41430535872995894,,,
PU,3448750,7014,34.2,400,COM,0.27,0.3,375,3277,154.33,553,28,1.271,0.23,7014,165.9607652930862,0.31624475005863395,,,
PU,19959,8800,11.07,14,SLG,0.3,0.21,562,4600,176.33,837,32,1.374,0.1,8800,176.4998449614797,0.12345792754067117,,,
PL,145460,13488,18.1,42,SLG,0.24,0.21,230,9065,232.33,1020,34,1.452,0.02,13488,204.1634538558966,0.13698356466585393,,,
PU,3120519,9952,36.54,262,COM,0.29,0.21,659,5200,189.33,938,35,1.473,0.28,9952,183.2977283758074,0.36484392575223146,,,
PU,219982,10500,122.14,14,SLG,0.31,0.27,331,5486,196.33,800,37,1.503,0.11,10500,186.5314437499841,0.11756524167729424,,,
PLL,123255,1500,29.21,19,PAR,0.3,0.4,89,713,87.32999999999998,131,33,1.054,0.17,1500,133.4229795755488,0.16914682014792154,,,
MUU,82526,11623,7.69,166,PAR,0.27,0.2,392,5966,196.33,915,34,1.505,0.4,11623,193.1581998908608,0.14486434458245925,,,
MUU,385600,9993,23.46,262,WTR,0.3,0.43,70,5141,200.33,1139,36,1.588,0.08,9993,183.5396669348243,0.22591063531506145,,,
MLU,3641025,11311,27.57,478,WTR,0.28,0.21,426,6021,222.33,1134,32,1.531,0.25,11311,191.3171064661471,0.4099649483795548,,,
MLU,1962063,11488,18.47,572,WTR,0.29,0.35,125,6149,220.33,1246,34,1.653,0.21,11488,192.3615729282443,0.2988599977322913,,,
MLU,4351511,13119,21.82,1147,WTR,0.25,0.16,568,9854,240.33,1508,32,1.727,0.25,13119,201.9860068247447,0.3128705435618411,,,
MLU,366074,13481,14.44,679,WTR,0.27,0.16,702,10476,245.33,2090,32,2.115,0.05,13481,204.1221472726498,0.1477072400630842,,,
PL,262609,6429,22.57,44,PAR,0.31,0.36,143,3005,151.33,1793,40,1.887,0.3,6429,162.5087151217479,0.3094387412896181,,,
MUU,138696,7838,22.27,161,PAR,0.22,0.23,135,3665,173.33,866,39,1.455,0.12,7838,170.8231402352789,0.1265206868835729,,,
MUU,321282,9412,19.26,304,COM,0.3,0.25,376,4415,192.33,3400,34,2.326,0.4,9412,180.1112205253413,0.3373116357904692,,,
MUU,1075954,11337,32.06,174,WTR,0.25,0.17,491,7973,220.33,915,30,1.727,0.31,11337,191.4705309182066,0.35839616034326527,,,
MLU,150747,9237,14.69,151,WTR,0.3,0.27,400,4440,190.33,954,38,1.454,0.19,9237,179.0785559441717,0.1649634021006925,,,
PL,123450,9380,9.06,49,WTR,0.25,0.35,66,4358,192.33,921,35,1.472,0.32,9380,179.9223904304988,0.33402326393247567,,,
MUU,868,11613,2.5,40,PAR,0.28,0.3,164,5984,221.33,1090,31,1.571,0.01,11613,193.0991904862226,0.041666418886133844,,,
MUU,606795,14282,11.32,467,WTR,0.25,0.4,43,11983,256.33,2143,29,2.141,0.21,14282,208.8488005841746,0.2718728882804155,,,
MUU,26357,10450,7.86,64,COM,0.27,0.35,90,5365,216.33,1151,36,1.606,0.13,10450,186.2363967267928,0.13506803973698697,,,
MUU,1009877,9992,28.7,270,WTR,0.28,0.3,177,5131,209.33,784,28,1.402,0.29,9992,183.5337659943604,0.2612636074602974,,,
PU,1452473,6860,18.41,294,WTR,0.29,0.26,353,3203,158.33,805,32,1.363,0.26,6860,165.0520204616569,0.3311886543342257,,,
MUU,3222687,12443,24.15,478,WTR,0.24,0.4,72,8974,244.33,1640,31,1.796,0.43,12443,197.9969710711983,0.40142106873347444,,,
MLU,431105,13533,23.91,135,WTR,0.25,0.43,37,10814,259.33,2132,34,2.092,0.26,13533,204.4289961767688,0.2983398542686604,,,
MLU,156130,13765,15.28,60,WTR,0.25,0.28,146,11646,263.33,2446,34,2.346,0.28,13765,205.7980143643765,0.3050188084083727,,,
MLU,174569,15620,14.36,86,WTR,0.26,0.33,89,13370,290.33,2626,34,2.337,0.25,15620,216.7442589247739,0.2724012423646865,,,
